severity,cvss_score,attack_vector,attack_complexity,privileges_required,asset_type,asset_risk_score,threat_count,avg_threat_confidence,threat_types,days_since_discovery,risk_score
7.567804595874531,9.130338757180214,PHYSICAL,HIGH,HIGH,domain,3.1180451160496214,5,0.4348800644759593,"['malware', 'botnet', 'exploit']",141,6.6072725209517795
2.277437078561344,4.128873322538641,ADJACENT,HIGH,HIGH,domain,1.9699762328440273,3,0.6588426621697482,[],230,2.74128487340586
3.869953833561397,3.4779637119552484,PHYSICAL,HIGH,NONE,webapp,8.804109399472363,5,0.5663391251221583,"['ransomware', 'malware']",57,4.635362089466685
5.849541839084887,7.541722848662662,NETWORK,HIGH,HIGH,webapp,4.378734665842835,0,0.0,['exploit'],273,5.47808052340132
4.294345898234368,4.62698645496896,ADJACENT,HIGH,HIGH,server,8.686351444164607,4,0.681845061290319,['exploit'],129,5.115842609133484
8.0081804160039,7.4981835646070625,NETWORK,HIGH,NONE,server,6.58231528727733,0,0.0,[],18,6.769190293239144
7.733117795491809,8.60713345994476,NETWORK,HIGH,HIGH,ip,7.242939174768442,4,0.656942359471899,[],318,7.3867519349226
4.795176181792511,5.862418282677314,LOCAL,HIGH,NONE,ip,7.139677230396292,2,0.6619706513872228,"['ransomware', 'botnet']",284,5.2371255338769025
5.975126973884176,5.938771410314388,PHYSICAL,HIGH,NONE,database,5.112158547642029,4,0.770889239075905,"['malware', 'exploit']",246,5.502469617806755
7.098690190574342,5.189623731282088,PHYSICAL,LOW,NONE,domain,4.896805974022717,3,0.7520194977001533,"['exploit', 'apt']",179,5.601330239728952
2.257878539818271,0.5464232067797181,LOCAL,LOW,NONE,domain,3.957665783370855,1,0.5416500701806143,"['apt', 'botnet', 'exploit']",197,1.9127765416534563
8.48871762018698,8.07306405507436,ADJACENT,LOW,HIGH,database,9.555715838381973,2,0.7965949422690098,"['exploit', 'apt', 'malware']",248,7.887868420727297
3.8021134378962715,2.3292786739502995,NETWORK,HIGH,LOW,webapp,9.122594128494836,0,0.0,[],93,4.044147803042566
9.793696398158323,8.544393263143366,PHYSICAL,HIGH,HIGH,server,0.05994972828521572,4,0.6701315755202999,"['exploit', 'botnet', 'apt']",208,6.760839114071503
5.223020256504649,5.626930236951452,LOCAL,LOW,NONE,ip,8.376740679218754,2,0.6153155338945082,"['botnet', 'apt']",240,5.5756984163099474
7.611670364190955,8.230630531416617,PHYSICAL,LOW,HIGH,database,1.5358079499283284,3,0.7827920941237189,"['botnet', 'apt']",168,6.055856523324148
3.9686193630643896,1.976079699754132,PHYSICAL,LOW,NONE,server,7.366057084671478,5,0.6064695935154171,['exploit'],308,3.9567178688439997
3.6744668520218493,2.4607276912840454,LOCAL,HIGH,NONE,database,5.383958144667112,2,0.300140631366383,"['exploit', 'malware', 'ransomware']",323,3.3448248034006527
8.360704544432874,7.093624718526547,ADJACENT,HIGH,NONE,server,2.1156312481734494,4,0.36424145519303663,['apt'],273,6.041192065043018
4.9509596410028625,6.647059577480567,PHYSICAL,HIGH,LOW,ip,8.436861055117813,2,0.5372130355404057,['exploit'],193,5.769316547776959
2.687539920835226,4.177652616197918,LOCAL,LOW,NONE,domain,0.06495099822269035,3,0.44816394475146665,"['ransomware', 'exploit']",102,2.4757511362634443
7.370757258324857,6.329618934785356,LOCAL,LOW,LOW,webapp,8.177721350735537,4,0.4922332423482447,[],125,6.679626150851956
8.291259265930478,7.262420284497765,NETWORK,LOW,NONE,webapp,0.6844829986579148,1,0.5619215882072158,"['ransomware', 'botnet', 'exploit']",343,5.6883185502738245
3.4386155570509915,2.575198851938798,NETWORK,LOW,LOW,database,9.844002385021529,3,0.46511268837168634,"['apt', 'malware']",328,4.256340161917848
9.204362356286914,9.8080067287959,LOCAL,HIGH,LOW,server,8.092377757573136,1,0.6194184704000105,[],303,8.304564359708165
8.06328810186376,6.944388376976816,LOCAL,LOW,NONE,domain,0.15582015279048678,2,0.7222933118087387,[],192,5.484254446758394
0.29175716301089727,0.0822836336486386,ADJACENT,HIGH,NONE,webapp,0.7638394582314223,1,0.1339412346483489,['apt'],240,0.3075499704100698
7.944011580081948,9.321639863642915,NETWORK,HIGH,NONE,domain,8.994596839550459,2,0.37752358948394804,"['exploit', 'apt', 'malware']",91,7.8485206769325355
3.9685851873675615,5.918531478909246,ADJACENT,LOW,NONE,ip,9.39715084383883,3,0.25608015631642433,"['exploit', 'malware', 'ransomware']",202,5.3192477342824915
3.048234741203685,3.3567629886424286,LOCAL,HIGH,HIGH,webapp,1.8679176266569708,2,0.5042090787624862,"['ransomware', 'malware']",142,2.7007481341580934
1.4900926103764078,0.4841266147214474,LOCAL,LOW,NONE,domain,5.123212550019631,3,0.6269564884557408,"['apt', 'ransomware']",183,1.954004485107646
9.423866882062747,9.643906476900534,ADJACENT,LOW,HIGH,domain,2.791297216256534,0,0.0,[],24,7.220978139146567
7.4670777282076095,5.736583949522155,PHYSICAL,HIGH,HIGH,webapp,0.661912829043535,2,0.5415816776757152,['apt'],333,4.948505177483541
5.818510893653912,5.578776777047459,NETWORK,HIGH,NONE,database,4.221178336902812,5,0.36027211942842813,"['malware', 'botnet']",60,5.025409117670579
3.0865533848773063,2.2764261650587296,NETWORK,LOW,LOW,server,6.045520095088196,3,0.34249902699163104,[],88,3.22940293058367
9.594910937741034,9.796988498543861,LOCAL,HIGH,HIGH,domain,2.947669742384514,5,0.6899699814509649,"['ransomware', 'apt', 'malware']",2,7.7115798638619575
1.9632708653219666,2.545220278393958,LOCAL,LOW,HIGH,webapp,1.2610364512364047,4,0.4248735340746941,"['botnet', 'exploit']",358,1.9710311335241326
1.9290431052215518,0.507276295150512,NETWORK,HIGH,HIGH,server,4.649670012447454,3,0.43583586067258073,[],340,1.9844848913250395
9.607635230418172,9.357360163216391,LOCAL,HIGH,NONE,server,9.702229291193502,0,0.0,[],218,8.590707999370887
8.728827761085908,7.439759064142837,NETWORK,HIGH,LOW,webapp,0.7515605257052027,3,0.6179120568511373,"['exploit', 'malware', 'botnet']",179,6.059144545873596
7.396729393903893,6.45570530419975,PHYSICAL,HIGH,NONE,webapp,5.353075192690799,0,0.0,"['apt', 'malware']",149,5.966018387359641
5.822520304706387,6.08733787509929,ADJACENT,LOW,NONE,ip,0.3760678218444602,2,0.45302487319121354,"['ransomware', 'botnet']",187,4.321028023419477
6.55515592403411,7.4919811175765805,PHYSICAL,LOW,LOW,ip,7.775488738212543,2,0.8699051288131711,['botnet'],257,6.598735478291761
2.7814860427719488,2.715457876225139,NETWORK,LOW,HIGH,ip,4.734506079949775,5,0.5992460945647743,[],137,3.173756043248664
5.469639445749222,4.50344135608473,PHYSICAL,LOW,HIGH,ip,4.1735458218490376,4,0.515932023407737,[],286,4.579970158858011
1.918737822730574,2.8057391605108273,ADJACENT,HIGH,LOW,database,6.933640601818359,3,0.7618018350540612,"['malware', 'botnet', 'ransomware']",82,3.224485548125368
7.70649726403139,9.677935898841524,LOCAL,LOW,LOW,database,9.031254926547362,5,0.44708253010479526,"['exploit', 'botnet']",123,8.015771925626884
5.794240961946002,6.274070530394166,LOCAL,HIGH,HIGH,ip,1.44117873036675,3,0.3734902105696496,[],69,4.600200353140895
0.5825341938363127,1.9932943390211788,ADJACENT,LOW,NONE,server,6.657294666820588,1,0.7843187957264872,['ransomware'],303,2.2408927921776454
5.410953585831954,6.262168468197874,NETWORK,LOW,LOW,database,5.044324821325925,3,0.3826829244970528,"['apt', 'botnet', 'exploit']",227,5.1667018164064435
5.081830148942416,4.7284341326133,PHYSICAL,HIGH,HIGH,domain,4.230692817591376,5,0.5046882385326181,['botnet'],76,4.5497449821455405
1.4383010466908663,1.7455051885689996,ADJACENT,HIGH,LOW,server,3.4847050386668754,2,0.6796933749806718,"['apt', 'botnet']",106,1.931851657976556
7.7143701704375465,9.035851648837538,LOCAL,HIGH,LOW,database,4.634733931997679,1,0.4119540405520905,"['botnet', 'ransomware']",338,6.764645753281024
6.8120041841178915,5.331024581166207,ADJACENT,HIGH,HIGH,database,0.6070402761743887,3,0.7702972702424788,['ransomware'],142,4.67660628430464
1.0678638465743862,1.0684211852749905,NETWORK,HIGH,LOW,domain,5.2633531280907935,4,0.2975240911881884,[],269,1.9193521563056857
8.582497886392181,9.20364430064134,LOCAL,LOW,HIGH,domain,1.491732855491441,4,0.6271090476956495,"['botnet', 'malware', 'apt']",333,6.743282634925823
3.691342673088045,3.8879162848077877,LOCAL,HIGH,HIGH,domain,8.745316025333194,1,0.7020237909221542,"['botnet', 'apt']",45,4.462177538836409
1.525413235569838,1.1828340436917644,NETWORK,HIGH,HIGH,ip,3.2565942464989774,1,0.39670723633114213,['apt'],345,1.6560050802683741
7.672845961574989,6.63100068028065,ADJACENT,HIGH,HIGH,database,0.4381271607741277,3,0.3737891724816264,[],343,5.258200772613504
1.4235905834917018,1.80538571961028,ADJACENT,HIGH,HIGH,server,1.0206659726678347,3,0.3960570755333386,['malware'],336,1.4340022664733334
2.931362533560322,2.8713646793536047,PHYSICAL,LOW,LOW,domain,0.177783709492364,4,0.5332747614296754,[],238,2.2828210637005535
3.315063058198773,2.9547527313708635,PHYSICAL,HIGH,NONE,domain,9.482136709775402,4,0.38329871844971775,[],105,4.262197872025736
3.2605408353889977,1.4012659761831565,LOCAL,LOW,LOW,webapp,3.579895701695265,5,0.3688644073380635,[],73,2.625007471018631
7.191359298403148,8.01259907756848,PHYSICAL,HIGH,HIGH,database,8.554065834676232,5,0.5454772198442502,[],258,7.263875219489174
0.6131464110446982,2.010353851167394,NETWORK,HIGH,NONE,webapp,4.513732158544103,1,0.8666926342184568,"['botnet', 'malware']",315,1.837780414898764
7.877611172044718,6.961898456920567,PHYSICAL,HIGH,HIGH,webapp,1.7274326554388653,5,0.553835821827767,[],126,5.862018447895713
1.71535297363396,1.3919173745036828,ADJACENT,LOW,LOW,domain,8.03091922712322,4,0.580674079054958,[],134,2.9421698788513164
1.2717473634136778,0.8288956873311096,PHYSICAL,LOW,NONE,database,5.76708207806107,0,0.0,"['botnet', 'exploit', 'malware']",338,1.910784067177018
5.17069025693027,6.375891631378709,NETWORK,HIGH,HIGH,database,4.367965648070072,5,0.616556994187168,['apt'],193,5.1629152188933185
6.489945047536367,4.5186803388494,ADJACENT,HIGH,LOW,server,2.8118208224587837,3,0.7589074504812962,['ransomware'],1,4.741618520305512
3.65073135610561,4.703071125083898,LOCAL,HIGH,LOW,database,5.917473134726274,0,0.0,[],191,4.054708506912668
6.614165126296049,5.511639277584427,ADJACENT,HIGH,LOW,database,0.4433918441507734,0,0.0,[],178,4.387836202623903
3.87137539672037,1.9503437439177604,ADJACENT,LOW,NONE,webapp,6.816325134697565,0,0.0,['botnet'],167,3.4969183088029894
8.525242802390427,9.806044781422674,ADJACENT,LOW,LOW,ip,6.661026226553214,0,0.0,['ransomware'],244,7.6841158006936165
7.480250468506351,9.4151685334024,LOCAL,LOW,HIGH,ip,7.042509740849889,2,0.6754283797300022,"['exploit', 'apt', 'malware']",264,7.360238371539239
3.5380855778223577,2.482535365391757,ADJACENT,LOW,HIGH,domain,6.092621629044869,4,0.7045750383722525,"['malware', 'exploit', 'botnet']",290,3.660349181904345
4.964314384843766,4.0483902315123,NETWORK,HIGH,NONE,domain,0.6787778993817106,2,0.478733394973858,[],12,3.43174508226231
3.303388689601131,2.3526259548666952,LOCAL,HIGH,LOW,webapp,6.255119652904241,2,0.726683556003068,[],55,3.423503904081923
3.015182531250815,2.174438720574772,LOCAL,LOW,LOW,ip,0.3522861923904985,5,0.4817220768759597,['apt'],65,2.169722905588837
6.885475430313227,7.3952522952278485,LOCAL,LOW,HIGH,server,8.667280877231816,0,0.0,['apt'],61,6.706222036140009
2.2505884742544104,1.9438940300038579,ADJACENT,LOW,HIGH,webapp,0.05014355751505439,0,0.0,"['ransomware', 'exploit', 'malware']",25,1.4934323102059324
6.2600987346695,5.383423174302489,LOCAL,LOW,HIGH,ip,4.475767532816723,5,0.7855480624429119,[],151,5.406993983943347
2.3343813996830787,2.2489768677493114,PHYSICAL,HIGH,LOW,domain,6.144440614200626,2,0.3088677736000445,"['malware', 'exploit']",64,2.899107297758159
8.678965403631441,8.224852003627346,PHYSICAL,HIGH,LOW,ip,0.7612091863328874,5,0.531846040406262,"['botnet', 'apt', 'exploit']",51,6.357206620010489
0.41183675476309856,1.6671931420615154,LOCAL,LOW,NONE,database,5.740040505915134,4,0.5543960529344565,"['botnet', 'exploit', 'malware']",357,2.0346591668805036
1.2561381354265788,3.157869748035827,LOCAL,HIGH,NONE,ip,1.281529327081603,0,0.0,"['malware', 'ransomware', 'exploit']",318,1.7061220439977003
0.7775820699886904,1.4546407908083387,LOCAL,LOW,NONE,domain,1.2979416681637557,4,0.8194093493723634,[],172,1.3347771386196743
0.45968997607451434,2.2153103546069626,NETWORK,LOW,HIGH,ip,6.291773788215501,0,0.0,"['botnet', 'malware', 'exploit']",234,2.1068238544549946
2.4629812112892866,0.8294986902814596,PHYSICAL,HIGH,HIGH,ip,1.7728933325545015,1,0.24020743001181472,"['ransomware', 'exploit', 'apt']",77,1.6126415011122344
6.379262911996956,6.736600981572999,NETWORK,LOW,HIGH,domain,4.939253794321693,3,0.6302887739433092,[],239,5.749622850318013
9.987377885319097,9.104840884052043,LOCAL,HIGH,HIGH,domain,1.0553173765809132,5,0.6235518288891078,['exploit'],221,7.249242809103988
8.457233966798958,7.1221876996009374,LOCAL,HIGH,NONE,server,3.5492098282595306,3,0.6888645699218108,"['ransomware', 'malware', 'apt']",65,6.436051233228313
8.237784039716558,7.677929362108687,LOCAL,HIGH,LOW,ip,7.637228999620493,5,0.7075813631577081,"['exploit', 'botnet']",10,7.479728906022182
0.05185910604492583,0.5896157086378357,NETWORK,HIGH,LOW,database,4.141798654294842,0,0.0,['exploit'],179,1.0259880858682895
2.1142848385671242,1.7365549727786864,PHYSICAL,LOW,NONE,domain,4.895215922461733,2,0.505054657138653,"['apt', 'exploit', 'malware']",151,2.4467345431805327
8.798011131958123,7.189574656938301,LOCAL,LOW,HIGH,server,4.711661254065054,5,0.5434951882869339,[],228,6.890156694821218
7.7028093042020975,7.913214412134712,PHYSICAL,HIGH,NONE,webapp,3.848585558591938,1,0.9021695320876268,"['botnet', 'ransomware', 'malware']",106,6.315022110248402
9.280252831558558,9.65302131373885,NETWORK,HIGH,HIGH,database,4.692830337060235,2,0.637569386465434,"['exploit', 'botnet']",146,7.674087471450212
3.4990748740743296,3.374991791667668,LOCAL,HIGH,NONE,domain,7.829968829030436,4,0.815384734639029,"['malware', 'exploit', 'ransomware']",135,4.304275146791731
3.3148875938194444,4.77656463337599,NETWORK,HIGH,NONE,ip,5.579994103126392,0,0.0,['botnet'],169,3.874923248165853
1.4213609112479952,2.1938419403679217,NETWORK,LOW,LOW,ip,4.4566169859220075,4,0.6867464626895441,[],240,2.392718928869794
0.1852923929076189,0.806437793233291,PHYSICAL,LOW,LOW,server,1.229282678048752,4,0.3714643497056031,['exploit'],87,0.7104905706250265
9.12260161570057,9.907307110816202,NETWORK,HIGH,HIGH,database,6.296412354744642,3,0.4784027851755058,[],337,8.024036086026669
6.695491144648399,6.927025817768271,LOCAL,LOW,LOW,ip,0.7254448020012427,3,0.4806331569677074,['ransomware'],254,5.045583110680401
9.378403194483788,8.343638349614803,ADJACENT,HIGH,LOW,server,2.1874507454799765,5,0.45862300654742655,"['exploit', 'apt']",284,6.921254435047666
7.617286684986567,9.480766792642628,ADJACENT,LOW,HIGH,domain,4.699539709733905,5,0.3823357313298958,[],217,7.022220519399144
7.861606224021282,6.4355387321749635,PHYSICAL,HIGH,HIGH,ip,3.2117932948516517,5,0.6648259841149904,[],28,6.050075760288828
1.5522182041531596,1.3583055878111319,NETWORK,LOW,NONE,ip,9.900316585667309,0,0.0,"['apt', 'exploit']",244,3.0084422751380653
4.853701594106356,3.0407013538574077,LOCAL,HIGH,LOW,server,4.096996431622971,3,0.4490862017126885,['malware'],284,3.8078161906381656
6.607494498669926,7.252193440926455,PHYSICAL,HIGH,LOW,webapp,1.8999594179227453,5,0.4595734629856866,['apt'],308,5.428434446823299
1.576946342703588,0.43705999427121556,PHYSICAL,LOW,HIGH,domain,2.099472420734098,5,0.3178659981972899,"['apt', 'exploit', 'botnet']",127,1.3407240186082643
8.263472155138428,7.26197164882244,ADJACENT,HIGH,LOW,server,0.13871576405279362,3,0.3428812448493311,"['botnet', 'apt']",297,5.614587882967461
4.647329672768041,3.7544056731988995,LOCAL,LOW,LOW,server,1.9341204941860979,2,0.6770546626893019,['apt'],217,3.5074886024419665
7.874433747166374,9.058292097848618,LOCAL,HIGH,LOW,server,7.628931814856973,3,0.3834531791080326,"['malware', 'ransomware']",175,7.508083444924939
5.724024345336922,7.122994077838227,PHYSICAL,HIGH,HIGH,domain,4.468125688356487,1,0.8241638258236605,"['exploit', 'botnet', 'apt']",257,5.402549481739901
8.480345206411789,8.706080622391399,PHYSICAL,LOW,LOW,domain,6.848547692928428,0,0.0,"['botnet', 'ransomware', 'exploit']",334,7.373671807867821
5.515837939503481,5.331354685640623,NETWORK,LOW,NONE,database,3.1008047088205126,4,0.6014606720749099,[],76,4.666486792087645
5.2403366565120635,5.828410870671775,ADJACENT,LOW,HIGH,ip,5.974649875517151,0,0.0,"['botnet', 'apt']",284,5.039587898909788
6.551665340080193,7.163865934794668,PHYSICAL,LOW,HIGH,domain,6.509146665527698,2,0.5587394535715556,[],186,6.183403140290329
6.832301677435843,5.057060116215782,PHYSICAL,HIGH,HIGH,database,5.559256436517765,1,0.4626094929244524,"['botnet', 'malware', 'ransomware']",10,5.4081509424350696
9.711480208327048,8.184663839239512,NETWORK,HIGH,LOW,domain,7.526332682104385,3,0.22409801684086647,"['apt', 'exploit', 'ransomware']",21,7.91248717657581
9.458069204916029,7.9461453215245745,NETWORK,LOW,HIGH,server,8.465144743832232,5,0.34032156309349476,[],6,8.030261008736977
0.4096037512774031,1.1693329178510627,LOCAL,LOW,NONE,webapp,1.6040823458522813,0,0.0,"['malware', 'botnet']",44,0.8354578450367363
0.741903601444841,2.1263294146240614,PHYSICAL,HIGH,NONE,database,4.455265011163575,3,0.4176646203678889,[],39,1.9510126533082366
4.963963498271009,4.116208367817553,LOCAL,HIGH,NONE,webapp,8.308677822012106,3,0.7561984687969713,"['apt', 'exploit', 'malware']",233,5.109043014695182
7.04140460924667,5.190908251836433,NETWORK,HIGH,HIGH,ip,4.779462923479395,0,0.0,"['botnet', 'malware', 'apt']",131,5.329726903945477
1.3855823434171655,0.6608394920226851,LOCAL,HIGH,NONE,database,0.5514733364125335,2,0.670942585745113,"['malware', 'botnet']",283,0.996967969405201
6.847875417680581,5.412352642545117,PHYSICAL,LOW,LOW,database,8.79742031986532,0,0.0,[],316,6.122340023808832
4.813591377552586,4.698019012085275,PHYSICAL,HIGH,HIGH,ip,4.595911746569793,4,0.8598967057516412,[],166,4.597983286261232
7.970584180723666,7.580461794713929,NETWORK,HIGH,NONE,domain,3.335017947925353,3,0.6916335942621824,"['ransomware', 'apt', 'exploit']",284,6.33686587856737
0.10694160539939435,1.3739567896594962,LOCAL,HIGH,NONE,database,9.237073729949033,2,0.6754251469775028,"['botnet', 'exploit']",118,2.4374634544429137
7.866821748545326,8.530967990817176,ADJACENT,LOW,HIGH,ip,6.210964286766563,2,0.5306802688727006,"['ransomware', 'botnet']",211,7.054348007791136
5.028539688515414,4.451804611883812,LOCAL,HIGH,NONE,server,0.5794587678142016,3,0.33064777331012757,[],336,3.5620433445271873
5.744792529654119,7.117655788625761,ADJACENT,LOW,LOW,domain,1.4245251186917063,0,0.0,"['exploit', 'malware']",296,4.718118772187717
1.5058578184986882,0.01889760503072534,ADJACENT,LOW,HIGH,ip,3.7791350231203213,5,0.6927839544650094,['botnet'],118,1.710231390765262
0.8810688318284954,1.2966692804103688,NETWORK,HIGH,HIGH,ip,3.108651435268545,0,0.0,['exploit'],209,1.363158603908218
7.637307728100739,7.775080415566519,LOCAL,HIGH,NONE,server,5.197815366070161,4,0.634068390913006,"['botnet', 'apt', 'malware']",28,6.680637645489486
7.783194511348186,6.83305232481379,NETWORK,LOW,LOW,webapp,3.4929048408255206,2,0.34202598089520775,['ransomware'],357,5.9301796663275566
4.047763848046246,5.202701585236743,PHYSICAL,LOW,NONE,database,2.5486616572450824,0,0.0,['exploit'],170,3.6896483462385374
